token	table	method	dataset	split	metric	direction	precision	source_json	json_pointer	status	note
T2_OVIOVO_RECOVERY_FRAMES	T2	OVIOVO	TESSE-CD	macro_test	RECOVERY_FRAMES	lower	3			UNFILLED	Pending benchmark run.
T3_BASE_STATIC_MIOU	T3	BASE	Replica	replica_7_heldout	STATIC_MIOU	higher	3			UNFILLED	Pending benchmark run.
T3_BASE_CHANGE_F1	T3	BASE	TESSE-CD	macro_test	CHANGE_F1	higher	3			UNFILLED	Pending benchmark run.
T3_BASE_STALE_FP	T3	BASE	TESSE-CD	macro_test	STALE_FP	lower	3			UNFILLED	Pending benchmark run.
T3_BASE_GHOST_RATE	T3	BASE	TESSE-CD	macro_test	GHOST_RATE	lower	3			UNFILLED	Pending benchmark run.
T3_BASE_BG_F5	T3	BASE	TESSE-CD	macro_test	BG_F5	higher	3			UNFILLED	Pending benchmark run.
T3_BASE_IDSW	T3	BASE	3RScan	test	IDSW	lower	3			UNFILLED	Pending benchmark run.
T3_BASE_REACT_R1	T3	BASE	3RScan	test	REACT_R1	higher	3			UNFILLED	Pending benchmark run.
T3_BASE_NOT_FOUND_F1	T3	BASE	current_state_queries	test	NOT_FOUND_F1	higher	3			UNFILLED	Pending benchmark run.
T3_VIS_STATIC_MIOU	T3	VIS	Replica	replica_7_heldout	STATIC_MIOU	higher	3			UNFILLED	Pending benchmark run.
T3_VIS_CHANGE_F1	T3	VIS	TESSE-CD	macro_test	CHANGE_F1	higher	3			UNFILLED	Pending benchmark run.
T3_VIS_STALE_FP	T3	VIS	TESSE-CD	macro_test	STALE_FP	lower	3			UNFILLED	Pending benchmark run.
T3_VIS_GHOST_RATE	T3	VIS	TESSE-CD	macro_test	GHOST_RATE	lower	3			UNFILLED	Pending benchmark run.
T3_VIS_BG_F5	T3	VIS	TESSE-CD	macro_test	BG_F5	higher	3			UNFILLED	Pending benchmark run.
T3_VIS_IDSW	T3	VIS	3RScan	test	IDSW	lower	3			UNFILLED	Pending benchmark run.
T3_VIS_REACT_R1	T3	VIS	3RScan	test	REACT_R1	higher	3			UNFILLED	Pending benchmark run.
T3_VIS_NOT_FOUND_F1	T3	VIS	current_state_queries	test	NOT_FOUND_F1	higher	3			UNFILLED	Pending benchmark run.
T3_OWNER_STATIC_MIOU	T3	OWNER	Replica	replica_7_heldout	STATIC_MIOU	higher	3			UNFILLED	Pending benchmark run.
T3_OWNER_CHANGE_F1	T3	OWNER	TESSE-CD	macro_test	CHANGE_F1	higher	3			UNFILLED	Pending benchmark run.
T3_OWNER_STALE_FP	T3	OWNER	TESSE-CD	macro_test	STALE_FP	lower	3			UNFILLED	Pending benchmark run.
T3_OWNER_GHOST_RATE	T3	OWNER	TESSE-CD	macro_test	GHOST_RATE	lower	3			UNFILLED	Pending benchmark run.
T3_OWNER_BG_F5	T3	OWNER	TESSE-CD	macro_test	BG_F5	higher	3			UNFILLED	Pending benchmark run.
T3_OWNER_IDSW	T3	OWNER	3RScan	test	IDSW	lower	3			UNFILLED	Pending benchmark run.
T3_OWNER_REACT_R1	T3	OWNER	3RScan	test	REACT_R1	higher	3			UNFILLED	Pending benchmark run.
T3_OWNER_NOT_FOUND_F1	T3	OWNER	current_state_queries	test	NOT_FOUND_F1	higher	3			UNFILLED	Pending benchmark run.
T3_RECLAIM_STATIC_MIOU	T3	RECLAIM	Replica	replica_7_heldout	STATIC_MIOU	higher	3			UNFILLED	Pending benchmark run.
T3_RECLAIM_CHANGE_F1	T3	RECLAIM	TESSE-CD	macro_test	CHANGE_F1	higher	3			UNFILLED	Pending benchmark run.
T3_RECLAIM_STALE_FP	T3	RECLAIM	TESSE-CD	macro_test	STALE_FP	lower	3			UNFILLED	Pending benchmark run.
T3_RECLAIM_GHOST_RATE	T3	RECLAIM	TESSE-CD	macro_test	GHOST_RATE	lower	3			UNFILLED	Pending benchmark run.
T3_RECLAIM_BG_F5	T3	RECLAIM	TESSE-CD	macro_test	BG_F5	higher	3			UNFILLED	Pending benchmark run.
T3_RECLAIM_IDSW	T3	RECLAIM	3RScan	test	IDSW	lower	3			UNFILLED	Pending benchmark run.
T3_RECLAIM_REACT_R1	T3	RECLAIM	3RScan	test	REACT_R1	higher	3			UNFILLED	Pending benchmark run.
T3_RECLAIM_NOT_FOUND_F1	T3	RECLAIM	current_state_queries	test	NOT_FOUND_F1	higher	3			UNFILLED	Pending benchmark run.
T3_REID_STATIC_MIOU	T3	REID	Replica	replica_7_heldout	STATIC_MIOU	higher	3			UNFILLED	Pending benchmark run.
T3_REID_CHANGE_F1	T3	REID	TESSE-CD	macro_test	CHANGE_F1	higher	3			UNFILLED	Pending benchmark run.
T3_REID_STALE_FP	T3	REID	TESSE-CD	macro_test	STALE_FP	lower	3			UNFILLED	Pending benchmark run.
T3_REID_GHOST_RATE	T3	REID	TESSE-CD	macro_test	GHOST_RATE	lower	3			UNFILLED	Pending benchmark run.
T3_REID_BG_F5	T3	REID	TESSE-CD	macro_test	BG_F5	higher	3			UNFILLED	Pending benchmark run.
T3_REID_IDSW	T3	REID	3RScan	test	IDSW	lower	3			UNFILLED	Pending benchmark run.
T3_REID_REACT_R1	T3	REID	3RScan	test	REACT_R1	higher	3			UNFILLED	Pending benchmark run.
T3_REID_NOT_FOUND_F1	T3	REID	current_state_queries	test	NOT_FOUND_F1	higher	3			UNFILLED	Pending benchmark run.
T3_FULL_STATIC_MIOU	T3	FULL	Replica	replica_7_heldout	STATIC_MIOU	higher	3			UNFILLED	Pending benchmark run.
T3_FULL_CHANGE_F1	T3	FULL	TESSE-CD	macro_test	CHANGE_F1	higher	3			UNFILLED	Pending benchmark run.
T3_FULL_STALE_FP	T3	FULL	TESSE-CD	macro_test	STALE_FP	lower	3			UNFILLED	Pending benchmark run.
T3_FULL_GHOST_RATE	T3	FULL	TESSE-CD	macro_test	GHOST_RATE	lower	3			UNFILLED	Pending benchmark run.
T3_FULL_BG_F5	T3	FULL	TESSE-CD	macro_test	BG_F5	higher	3			UNFILLED	Pending benchmark run.
T3_FULL_IDSW	T3	FULL	3RScan	test	IDSW	lower	3			UNFILLED	Pending benchmark run.
T3_FULL_REACT_R1	T3	FULL	3RScan	test	REACT_R1	higher	3			UNFILLED	Pending benchmark run.
T3_FULL_NOT_FOUND_F1	T3	FULL	current_state_queries	test	NOT_FOUND_F1	higher	3			UNFILLED	Pending benchmark run.
T4_OVIMAP_FRONTEND_SPF	T4	OVIMAP	local_same_hardware	test	FRONTEND_SPF	lower	2	results/baselines/ovimap/local_same_hardware/20260718-room0-s10-200f/result.json	/metrics/frontend_spf	VERIFIED	Imported from verified run 20260718-ovimap-room0-s10-200f-t4.
T4_OVIMAP_BACKEND_SPF	T4	OVIMAP	local_same_hardware	test	BACKEND_SPF	lower	2	results/baselines/ovimap/local_same_hardware/20260718-room0-s10-200f/result.json	/metrics/backend_spf	VERIFIED	Imported from verified run 20260718-ovimap-room0-s10-200f-t4.
T4_OVIMAP_MAINT_SPF	T4	OVIMAP	local_same_hardware	test	MAINT_SPF	lower	2	results/baselines/ovimap/local_same_hardware/20260718-room0-s10-200f/result.json	/metrics/maintenance_spf	VERIFIED	Imported from verified run 20260718-ovimap-room0-s10-200f-t4.
T4_OVIMAP_TOTAL_SPF	T4	OVIMAP	local_same_hardware	test	TOTAL_SPF	lower	2	results/baselines/ovimap/local_same_hardware/20260718-room0-s10-200f/result.json	/metrics/total_spf	VERIFIED	Imported from verified run 20260718-ovimap-room0-s10-200f-t4.
T4_OVIMAP_HZ	T4	OVIMAP	local_same_hardware	test	HZ	higher	2	results/baselines/ovimap/local_same_hardware/20260718-room0-s10-200f/result.json	/metrics/hz	VERIFIED	Imported from verified run 20260718-ovimap-room0-s10-200f-t4.
T4_OVIMAP_FINAL_S	T4	OVIMAP	local_same_hardware	test	FINAL_S	lower	2	results/baselines/ovimap/local_same_hardware/20260718-room0-s10-200f/result.json	/metrics/finalization_s	VERIFIED	Imported from verified run 20260718-ovimap-room0-s10-200f-t4.
T4_OVIMAP_QUERY_P50_MS	T4	OVIMAP	local_same_hardware	test	QUERY_P50_MS	lower	2	results/baselines/ovimap/local_same_hardware/20260718-room0-s10-200f/result.json	/metrics/query_p50_ms	VERIFIED	Imported from verified run 20260718-ovimap-room0-s10-200f-t4.
T4_OVIMAP_QUERY_P95_MS	T4	OVIMAP	local_same_hardware	test	QUERY_P95_MS	lower	2	results/baselines/ovimap/local_same_hardware/20260718-room0-s10-200f/result.json	/metrics/query_p95_ms	VERIFIED	Imported from verified run 20260718-ovimap-room0-s10-200f-t4.
T4_OVIMAP_GPU_GB	T4	OVIMAP	local_same_hardware	test	GPU_GB	lower	2	results/baselines/ovimap/local_same_hardware/20260718-room0-s10-200f/result.json	/metrics/peak_gpu_gb	VERIFIED	Imported from verified run 20260718-ovimap-room0-s10-200f-t4.
T4_OVIMAP_RAM_GB	T4	OVIMAP	local_same_hardware	test	RAM_GB	lower	2	results/baselines/ovimap/local_same_hardware/20260718-room0-s10-200f/result.json	/metrics/peak_ram_gb	VERIFIED	Imported from verified run 20260718-ovimap-room0-s10-200f-t4.
T4_OVIMAP_MAP_MB	T4	OVIMAP	local_same_hardware	test	MAP_MB	lower	2	results/baselines/ovimap/local_same_hardware/20260718-room0-s10-200f/result.json	/metrics/final_map_mb	VERIFIED	Imported from verified run 20260718-ovimap-room0-s10-200f-t4.
T4_OVIMAP_EVAL_IO_S	T4	OVIMAP	local_same_hardware	test	EVAL_IO_S	lower	2	results/baselines/ovimap/local_same_hardware/20260718-room0-s10-200f/result.json	/metrics/evaluation_io_s	VERIFIED	Imported from verified run 20260718-ovimap-room0-s10-200f-t4.
T4_CONCEPTGRAPHS_FRONTEND_SPF	T4	CONCEPTGRAPHS	local_same_hardware	test	FRONTEND_SPF	lower	2	results/baselines/conceptgraphs/local_same_hardware/20260715-room0-s10-200f/result.json	/metrics/frontend_spf	VERIFIED	Imported from verified run 20260715-conceptgraphs-room0-s10-200f-t4.
T4_CONCEPTGRAPHS_BACKEND_SPF	T4	CONCEPTGRAPHS	local_same_hardware	test	BACKEND_SPF	lower	2	results/baselines/conceptgraphs/local_same_hardware/20260715-room0-s10-200f/result.json	/metrics/backend_spf	VERIFIED	Imported from verified run 20260715-conceptgraphs-room0-s10-200f-t4.
T4_CONCEPTGRAPHS_MAINT_SPF	T4	CONCEPTGRAPHS	local_same_hardware	test	MAINT_SPF	lower	2	results/baselines/conceptgraphs/local_same_hardware/20260715-room0-s10-200f/result.json	/metrics/maintenance_spf	VERIFIED	Imported from verified run 20260715-conceptgraphs-room0-s10-200f-t4.
T4_CONCEPTGRAPHS_TOTAL_SPF	T4	CONCEPTGRAPHS	local_same_hardware	test	TOTAL_SPF	lower	2	results/baselines/conceptgraphs/local_same_hardware/20260715-room0-s10-200f/result.json	/metrics/total_spf	VERIFIED	Imported from verified run 20260715-conceptgraphs-room0-s10-200f-t4.
T4_CONCEPTGRAPHS_HZ	T4	CONCEPTGRAPHS	local_same_hardware	test	HZ	higher	2	results/baselines/conceptgraphs/local_same_hardware/20260715-room0-s10-200f/result.json	/metrics/hz	VERIFIED	Imported from verified run 20260715-conceptgraphs-room0-s10-200f-t4.
T4_CONCEPTGRAPHS_FINAL_S	T4	CONCEPTGRAPHS	local_same_hardware	test	FINAL_S	lower	2	results/baselines/conceptgraphs/local_same_hardware/20260715-room0-s10-200f/result.json	/metrics/finalization_s	VERIFIED	Imported from verified run 20260715-conceptgraphs-room0-s10-200f-t4.
T4_CONCEPTGRAPHS_QUERY_P50_MS	T4	CONCEPTGRAPHS	local_same_hardware	test	QUERY_P50_MS	lower	2	results/baselines/conceptgraphs/local_same_hardware/20260715-room0-s10-200f/result.json	/metrics/query_p50_ms	VERIFIED	Imported from verified run 20260715-conceptgraphs-room0-s10-200f-t4.
T4_CONCEPTGRAPHS_QUERY_P95_MS	T4	CONCEPTGRAPHS	local_same_hardware	test	QUERY_P95_MS	lower	2	results/baselines/conceptgraphs/local_same_hardware/20260715-room0-s10-200f/result.json	/metrics/query_p95_ms	VERIFIED	Imported from verified run 20260715-conceptgraphs-room0-s10-200f-t4.
T4_CONCEPTGRAPHS_GPU_GB	T4	CONCEPTGRAPHS	local_same_hardware	test	GPU_GB	lower	2	results/baselines/conceptgraphs/local_same_hardware/20260715-room0-s10-200f/result.json	/metrics/peak_gpu_gb	VERIFIED	Imported from verified run 20260715-conceptgraphs-room0-s10-200f-t4.
T4_CONCEPTGRAPHS_RAM_GB	T4	CONCEPTGRAPHS	local_same_hardware	test	RAM_GB	lower	2	results/baselines/conceptgraphs/local_same_hardware/20260715-room0-s10-200f/result.json	/metrics/peak_ram_gb	VERIFIED	Imported from verified run 20260715-conceptgraphs-room0-s10-200f-t4.
T4_CONCEPTGRAPHS_MAP_MB	T4	CONCEPTGRAPHS	local_same_hardware	test	MAP_MB	lower	2	results/baselines/conceptgraphs/local_same_hardware/20260715-room0-s10-200f/result.json	/metrics/final_map_mb	VERIFIED	Imported from verified run 20260715-conceptgraphs-room0-s10-200f-t4.
T4_CONCEPTGRAPHS_EVAL_IO_S	T4	CONCEPTGRAPHS	local_same_hardware	test	EVAL_IO_S	lower	2	results/baselines/conceptgraphs/local_same_hardware/20260715-room0-s10-200f/result.json	/metrics/evaluation_io_s	VERIFIED	Imported from verified run 20260715-conceptgraphs-room0-s10-200f-t4.
T4_DUALMAP_FRONTEND_SPF	T4	DUALMAP	local_same_hardware	test	FRONTEND_SPF	lower	2	results/baselines/dualmap/local_same_hardware/20260714-room0-s10-200f/result.json	/metrics/frontend_spf	VERIFIED	Imported from verified run 20260714-dualmap-room0-s10-200f-t4.
T4_DUALMAP_BACKEND_SPF	T4	DUALMAP	local_same_hardware	test	BACKEND_SPF	lower	2	results/baselines/dualmap/local_same_hardware/20260714-room0-s10-200f/result.json	/metrics/backend_spf	VERIFIED	Imported from verified run 20260714-dualmap-room0-s10-200f-t4.
T4_DUALMAP_MAINT_SPF	T4	DUALMAP	local_same_hardware	test	MAINT_SPF	lower	2	results/baselines/dualmap/local_same_hardware/20260714-room0-s10-200f/result.json	/metrics/maintenance_spf	VERIFIED	Imported from verified run 20260714-dualmap-room0-s10-200f-t4.
T4_DUALMAP_TOTAL_SPF	T4	DUALMAP	local_same_hardware	test	TOTAL_SPF	lower	2	results/baselines/dualmap/local_same_hardware/20260714-room0-s10-200f/result.json	/metrics/total_spf	VERIFIED	Imported from verified run 20260714-dualmap-room0-s10-200f-t4.
T4_DUALMAP_HZ	T4	DUALMAP	local_same_hardware	test	HZ	higher	2	results/baselines/dualmap/local_same_hardware/20260714-room0-s10-200f/result.json	/metrics/hz	VERIFIED	Imported from verified run 20260714-dualmap-room0-s10-200f-t4.
T4_DUALMAP_FINAL_S	T4	DUALMAP	local_same_hardware	test	FINAL_S	lower	2	results/baselines/dualmap/local_same_hardware/20260714-room0-s10-200f/result.json	/metrics/finalization_s	VERIFIED	Imported from verified run 20260714-dualmap-room0-s10-200f-t4.
T4_DUALMAP_QUERY_P50_MS	T4	DUALMAP	local_same_hardware	test	QUERY_P50_MS	lower	2	results/baselines/dualmap/local_same_hardware/20260714-room0-s10-200f/result.json	/metrics/query_p50_ms	VERIFIED	Imported from verified run 20260714-dualmap-room0-s10-200f-t4.
T4_DUALMAP_QUERY_P95_MS	T4	DUALMAP	local_same_hardware	test	QUERY_P95_MS	lower	2	results/baselines/dualmap/local_same_hardware/20260714-room0-s10-200f/result.json	/metrics/query_p95_ms	VERIFIED	Imported from verified run 20260714-dualmap-room0-s10-200f-t4.
T4_DUALMAP_GPU_GB	T4	DUALMAP	local_same_hardware	test	GPU_GB	lower	2	results/baselines/dualmap/local_same_hardware/20260714-room0-s10-200f/result.json	/metrics/peak_gpu_gb	VERIFIED	Imported from verified run 20260714-dualmap-room0-s10-200f-t4.
T4_DUALMAP_RAM_GB	T4	DUALMAP	local_same_hardware	test	RAM_GB	lower	2	results/baselines/dualmap/local_same_hardware/20260714-room0-s10-200f/result.json	/metrics/peak_ram_gb	VERIFIED	Imported from verified run 20260714-dualmap-room0-s10-200f-t4.
T4_DUALMAP_MAP_MB	T4	DUALMAP	local_same_hardware	test	MAP_MB	lower	2	results/baselines/dualmap/local_same_hardware/20260714-room0-s10-200f/result.json	/metrics/final_map_mb	VERIFIED	Imported from verified run 20260714-dualmap-room0-s10-200f-t4.
T4_DUALMAP_EVAL_IO_S	T4	DUALMAP	local_same_hardware	test	EVAL_IO_S	lower	2	results/baselines/dualmap/local_same_hardware/20260714-room0-s10-200f/result.json	/metrics/evaluation_io_s	VERIFIED	Imported from verified run 20260714-dualmap-room0-s10-200f-t4.
T4_KHRONOS_FRONTEND_SPF	T4	KHRONOS	local_same_hardware	test	FRONTEND_SPF	lower	2			UNFILLED	Pending benchmark run.
T4_KHRONOS_BACKEND_SPF	T4	KHRONOS	local_same_hardware	test	BACKEND_SPF	lower	2			UNFILLED	Pending benchmark run.
T4_KHRONOS_MAINT_SPF	T4	KHRONOS	local_same_hardware	test	MAINT_SPF	lower	2			UNFILLED	Pending benchmark run.
T4_KHRONOS_TOTAL_SPF	T4	KHRONOS	local_same_hardware	test	TOTAL_SPF	lower	2			UNFILLED	Pending benchmark run.
T4_KHRONOS_HZ	T4	KHRONOS	local_same_hardware	test	HZ	higher	2			UNFILLED	Pending benchmark run.
T4_KHRONOS_FINAL_S	T4	KHRONOS	local_same_hardware	test	FINAL_S	lower	2			UNFILLED	Pending benchmark run.
T4_KHRONOS_QUERY_P50_MS	T4	KHRONOS	local_same_hardware	test	QUERY_P50_MS	lower	2			UNFILLED	Pending benchmark run.
T4_KHRONOS_QUERY_P95_MS	T4	KHRONOS	local_same_hardware	test	QUERY_P95_MS	lower	2			UNFILLED	Pending benchmark run.
T4_KHRONOS_GPU_GB	T4	KHRONOS	local_same_hardware	test	GPU_GB	lower	2			UNFILLED	Pending benchmark run.
T4_KHRONOS_RAM_GB	T4	KHRONOS	local_same_hardware	test	RAM_GB	lower	2			UNFILLED	Pending benchmark run.
T4_KHRONOS_MAP_MB	T4	KHRONOS	local_same_hardware	test	MAP_MB	lower	2			UNFILLED	Pending benchmark run.
T4_KHRONOS_EVAL_IO_S	T4	KHRONOS	local_same_hardware	test	EVAL_IO_S	lower	2			UNFILLED	Pending benchmark run.
T4_OVIOVO_STATIC_FRONTEND_SPF	T4	OVIOVO_STATIC	local_same_hardware	test	FRONTEND_SPF	lower	2			UNFILLED	Pending benchmark run.
T4_OVIOVO_STATIC_BACKEND_SPF	T4	OVIOVO_STATIC	local_same_hardware	test	BACKEND_SPF	lower	2			UNFILLED	Pending benchmark run.
T4_OVIOVO_STATIC_MAINT_SPF	T4	OVIOVO_STATIC	local_same_hardware	test	MAINT_SPF	lower	2			UNFILLED	Pending benchmark run.
T4_OVIOVO_STATIC_TOTAL_SPF	T4	OVIOVO_STATIC	local_same_hardware	test	TOTAL_SPF	lower	2			UNFILLED	Pending benchmark run.
T4_OVIOVO_STATIC_HZ	T4	OVIOVO_STATIC	local_same_hardware	test	HZ	higher	2			UNFILLED	Pending benchmark run.
T4_OVIOVO_STATIC_FINAL_S	T4	OVIOVO_STATIC	local_same_hardware	test	FINAL_S	lower	2			UNFILLED	Pending benchmark run.
T4_OVIOVO_STATIC_QUERY_P50_MS	T4	OVIOVO_STATIC	local_same_hardware	test	QUERY_P50_MS	lower	2			UNFILLED	Pending benchmark run.
T4_OVIOVO_STATIC_QUERY_P95_MS	T4	OVIOVO_STATIC	local_same_hardware	test	QUERY_P95_MS	lower	2			UNFILLED	Pending benchmark run.
T4_OVIOVO_STATIC_GPU_GB	T4	OVIOVO_STATIC	local_same_hardware	test	GPU_GB	lower	2			UNFILLED	Pending benchmark run.
T4_OVIOVO_STATIC_RAM_GB	T4	OVIOVO_STATIC	local_same_hardware	test	RAM_GB	lower	2			UNFILLED	Pending benchmark run.
T4_OVIOVO_STATIC_MAP_MB	T4	OVIOVO_STATIC	local_same_hardware	test	MAP_MB	lower	2			UNFILLED	Pending benchmark run.
T4_OVIOVO_STATIC_EVAL_IO_S	T4	OVIOVO_STATIC	local_same_hardware	test	EVAL_IO_S	lower	2			UNFILLED	Pending benchmark run.
T4_OVIOVO_FRONTEND_SPF	T4	OVIOVO	local_same_hardware	test	FRONTEND_SPF	lower	2			UNFILLED	Pending benchmark run.
T4_OVIOVO_BACKEND_SPF	T4	OVIOVO	local_same_hardware	test	BACKEND_SPF	lower	2			UNFILLED	Pending benchmark run.
T4_OVIOVO_MAINT_SPF	T4	OVIOVO	local_same_hardware	test	MAINT_SPF	lower	2			UNFILLED	Pending benchmark run.
T4_OVIOVO_TOTAL_SPF	T4	OVIOVO	local_same_hardware	test	TOTAL_SPF	lower	2			UNFILLED	Pending benchmark run.
T4_OVIOVO_HZ	T4	OVIOVO	local_same_hardware	test	HZ	higher	2			UNFILLED	Pending benchmark run.
T4_OVIOVO_FINAL_S	T4	OVIOVO	local_same_hardware	test	FINAL_S	lower	2			UNFILLED	Pending benchmark run.
T4_OVIOVO_QUERY_P50_MS	T4	OVIOVO	local_same_hardware	test	QUERY_P50_MS	lower	2			UNFILLED	Pending benchmark run.
T4_OVIOVO_QUERY_P95_MS	T4	OVIOVO	local_same_hardware	test	QUERY_P95_MS	lower	2			UNFILLED	Pending benchmark run.
T4_OVIOVO_GPU_GB	T4	OVIOVO	local_same_hardware	test	GPU_GB	lower	2			UNFILLED	Pending benchmark run.
T4_OVIOVO_RAM_GB	T4	OVIOVO	local_same_hardware	test	RAM_GB	lower	2			UNFILLED	Pending benchmark run.
T4_OVIOVO_MAP_MB	T4	OVIOVO	local_same_hardware	test	MAP_MB	lower	2			UNFILLED	Pending benchmark run.
T4_OVIOVO_EVAL_IO_S	T4	OVIOVO	local_same_hardware	test	EVAL_IO_S	lower	2			UNFILLED	Pending benchmark run.
S1_OVIMAP_FROZEN_VALIDATION_PRESENT_R1	S1	OVIMAP_FROZEN	current_state_queries	validation	VALIDATION_PRESENT_R1	higher	3			UNFILLED	Pending benchmark run.
S1_OVIMAP_FROZEN_VALIDATION_MOVED_R1	S1	OVIMAP_FROZEN	current_state_queries	validation	VALIDATION_MOVED_R1	higher	3			UNFILLED	Pending benchmark run.
S1_OVIMAP_FROZEN_VALIDATION_NEW_R1	S1	OVIMAP_FROZEN	current_state_queries	validation	VALIDATION_NEW_R1	higher	3			UNFILLED	Pending benchmark run.
S1_OVIMAP_FROZEN_VALIDATION_NOT_FOUND_F1	S1	OVIMAP_FROZEN	current_state_queries	validation	VALIDATION_NOT_FOUND_F1	higher	3			UNFILLED	Pending benchmark run.
S1_OVIMAP_FROZEN_VALIDATION_STALE_FP	S1	OVIMAP_FROZEN	current_state_queries	validation	VALIDATION_STALE_FP	lower	3			UNFILLED	Pending benchmark run.
S1_OVIMAP_FROZEN_VALIDATION_LOC_ERROR_M	S1	OVIMAP_FROZEN	current_state_queries	validation	VALIDATION_LOC_ERROR_M	lower	2			UNFILLED	Pending benchmark run.
S1_OVIMAP_FROZEN_VALIDATION_RECOVERY_FRAMES	S1	OVIMAP_FROZEN	current_state_queries	validation	VALIDATION_RECOVERY_FRAMES	lower	3			UNFILLED	Pending benchmark run.
S1_OVIMAP_FROZEN_TEST_PRESENT_R1	S1	OVIMAP_FROZEN	current_state_queries	test	TEST_PRESENT_R1	higher	3			UNFILLED	Pending benchmark run.
S1_OVIMAP_FROZEN_TEST_MOVED_R1	S1	OVIMAP_FROZEN	current_state_queries	test	TEST_MOVED_R1	higher	3			UNFILLED	Pending benchmark run.
S1_OVIMAP_FROZEN_TEST_NEW_R1	S1	OVIMAP_FROZEN	current_state_queries	test	TEST_NEW_R1	higher	3			UNFILLED	Pending benchmark run.
S1_OVIMAP_FROZEN_TEST_NOT_FOUND_F1	S1	OVIMAP_FROZEN	current_state_queries	test	TEST_NOT_FOUND_F1	higher	3			UNFILLED	Pending benchmark run.
S1_OVIMAP_FROZEN_TEST_STALE_FP	S1	OVIMAP_FROZEN	current_state_queries	test	TEST_STALE_FP	lower	3			UNFILLED	Pending benchmark run.
S1_OVIMAP_FROZEN_TEST_LOC_ERROR_M	S1	OVIMAP_FROZEN	current_state_queries	test	TEST_LOC_ERROR_M	lower	2			UNFILLED	Pending benchmark run.
S1_OVIMAP_FROZEN_TEST_RECOVERY_FRAMES	S1	OVIMAP_FROZEN	current_state_queries	test	TEST_RECOVERY_FRAMES	lower	3			UNFILLED	Pending benchmark run.
S1_CONCEPTGRAPHS_FROZEN_VALIDATION_PRESENT_R1	S1	CONCEPTGRAPHS_FROZEN	current_state_queries	validation	VALIDATION_PRESENT_R1	higher	3			UNFILLED	Pending benchmark run.
S1_CONCEPTGRAPHS_FROZEN_VALIDATION_MOVED_R1	S1	CONCEPTGRAPHS_FROZEN	current_state_queries	validation	VALIDATION_MOVED_R1	higher	3			UNFILLED	Pending benchmark run.
S1_CONCEPTGRAPHS_FROZEN_VALIDATION_NEW_R1	S1	CONCEPTGRAPHS_FROZEN	current_state_queries	validation	VALIDATION_NEW_R1	higher	3			UNFILLED	Pending benchmark run.
S1_CONCEPTGRAPHS_FROZEN_VALIDATION_NOT_FOUND_F1	S1	CONCEPTGRAPHS_FROZEN	current_state_queries	validation	VALIDATION_NOT_FOUND_F1	higher	3			UNFILLED	Pending benchmark run.
S1_CONCEPTGRAPHS_FROZEN_VALIDATION_STALE_FP	S1	CONCEPTGRAPHS_FROZEN	current_state_queries	validation	VALIDATION_STALE_FP	lower	3			UNFILLED	Pending benchmark run.
S1_CONCEPTGRAPHS_FROZEN_VALIDATION_LOC_ERROR_M	S1	CONCEPTGRAPHS_FROZEN	current_state_queries	validation	VALIDATION_LOC_ERROR_M	lower	2			UNFILLED	Pending benchmark run.
S1_CONCEPTGRAPHS_FROZEN_VALIDATION_RECOVERY_FRAMES	S1	CONCEPTGRAPHS_FROZEN	current_state_queries	validation	VALIDATION_RECOVERY_FRAMES	lower	3			UNFILLED	Pending benchmark run.
S1_CONCEPTGRAPHS_FROZEN_TEST_PRESENT_R1	S1	CONCEPTGRAPHS_FROZEN	current_state_queries	test	TEST_PRESENT_R1	higher	3			UNFILLED	Pending benchmark run.
S1_CONCEPTGRAPHS_FROZEN_TEST_MOVED_R1	S1	CONCEPTGRAPHS_FROZEN	current_state_queries	test	TEST_MOVED_R1	higher	3			UNFILLED	Pending benchmark run.
S1_CONCEPTGRAPHS_FROZEN_TEST_NEW_R1	S1	CONCEPTGRAPHS_FROZEN	current_state_queries	test	TEST_NEW_R1	higher	3			UNFILLED	Pending benchmark run.
S1_CONCEPTGRAPHS_FROZEN_TEST_NOT_FOUND_F1	S1	CONCEPTGRAPHS_FROZEN	current_state_queries	test	TEST_NOT_FOUND_F1	higher	3			UNFILLED	Pending benchmark run.
S1_CONCEPTGRAPHS_FROZEN_TEST_STALE_FP	S1	CONCEPTGRAPHS_FROZEN	current_state_queries	test	TEST_STALE_FP	lower	3			UNFILLED	Pending benchmark run.
S1_CONCEPTGRAPHS_FROZEN_TEST_LOC_ERROR_M	S1	CONCEPTGRAPHS_FROZEN	current_state_queries	test	TEST_LOC_ERROR_M	lower	2			UNFILLED	Pending benchmark run.
S1_CONCEPTGRAPHS_FROZEN_TEST_RECOVERY_FRAMES	S1	CONCEPTGRAPHS_FROZEN	current_state_queries	test	TEST_RECOVERY_FRAMES	lower	3			UNFILLED	Pending benchmark run.
S1_DUALMAP_VALIDATION_PRESENT_R1	S1	DUALMAP	current_state_queries	validation	VALIDATION_PRESENT_R1	higher	3			UNFILLED	Pending benchmark run.
S1_DUALMAP_VALIDATION_MOVED_R1	S1	DUALMAP	current_state_queries	validation	VALIDATION_MOVED_R1	higher	3			UNFILLED	Pending benchmark run.
